respondent_id,xyz_vaccine,seasonal_vaccine
50264,0.05637364027786263,0.06603436387922323
50265,0.7089323874847984,0.9413735955606537
50266,0.15181364956332766,0.5326490004983359
50267,0.06879977336538257,0.5100479324926299
50268,0.12911195808829795,0.3121687086954603
50269,0.1581863277326243,0.4327734197605261
50270,0.2420948962480586,0.6514889960943652
50271,0.03352618021460178,0.11554312156711943
50272,0.13427417092447574,0.3965504696105328
50273,0.08928514154956527,0.8532890313309248
50274,0.20726437343220422,0.6850509231931847
50275,0.05166664633393175,0.33581202469901217
50276,0.005139389496289279,0.2860634447244755
50277,0.034112938645746486,0.17822675015356862
50278,0.4458282449306677,0.8354255231240181
50279,0.060982110867090634,0.1371881029525731
50280,0.0736286774604526,0.3404932722815054
50281,0.0561660602287519,0.2661345456163989
50282,0.02012808300260004,0.10335437614058864
50283,0.617074598813377,0.8388671603613942
50284,0.05617041797786917,0.207197336643582
50285,0.4166323117214356,0.6777133926559876
50286,0.0142158928907055,0.03314267996721747
50287,0.2589151100264976,0.515953719892375
50288,0.059412122170889536,0.4759294253658517
50289,0.2793978409828242,0.5441131033468802
50290,0.030363954996971688,0.05783607789259937
50291,0.3650790817286941,0.5315410766195529
50292,0.040017797883848696,0.2389242101890634
50293,0.13307543613260586,0.2661765870996776
50294,0.05038061494923657,0.44317704869590907
50295,0.25289241327165246,0.06144649754464212
50296,0.5249886663853879,0.7985469457877907
50297,0.020147669247811115,0.23410120832839837
50298,0.09695619003008124,0.5501885724738577
50299,0.14582825292015147,0.4444013586177572
50300,0.32486950890296323,0.7073306357751905
50301,0.029385280580387814,0.024717398041945008
50302,0.8112033577377082,0.8954909739624971
50303,0.5438978243867789,0.8580408541839669
50304,0.24698438500613018,0.2620242144076937
50305,0.059882806555090456,0.15590378068196478
50306,0.02084050974594612,0.14121752737824542
50307,0.05633836597093469,0.3496182744434385
50308,0.23748540136421672,0.7859066873734971
50309,0.08857401347102001,0.633040423679197
50310,0.7702377507574435,0.6125492045387498
50311,0.7118283027230644,0.8628215872549345
50312,0.08512061354716735,0.17805911869520155
50313,0.0673539570165133,0.04042488464844007
50314,0.8922326772707677,0.9473817284216861
50315,0.09145858120030133,0.8844104164167799
50316,0.4194960123927077,0.7993673829390704
50317,0.06511697506526598,0.1242660203428095
50318,0.05858510688646121,0.5335049689909839
50319,0.020172967798003632,0.6680847361860575
50320,0.06703861655975751,0.28487478217562645
50321,0.19729699960694502,0.9164424662616386
50322,0.07452235844677517,0.2636987039857552
50323,0.15231298945000588,0.6266219634716403
50324,0.1341382473936213,0.4276944658910641
50325,0.14081174909799593,0.6351538074383491
50326,0.023574047885641446,0.42589269022771586
50327,0.15669126112323456,0.9508916368737198
50328,0.018196636067524218,0.5528470444027883
50329,0.15560125019340235,0.31229998165708245
50330,0.16857319592268816,0.5266506226552502
50331,0.13412066417794055,0.20431995048425847
50332,0.2512164312590716,0.564565828291018
50333,0.7553194449448378,0.8822523368428093
50334,0.06296292820489381,0.799778246518841
50335,0.48916645610535225,0.6689504995528913
50336,0.12817007376425166,0.9574611910094049
50337,0.03712674558221478,0.08345213827696946
50338,0.44802901300019515,0.7090654899925678
50339,0.022219567411144378,0.4751864351972343
50340,0.12013675820524296,0.12820709245967823
50341,0.0577318815081488,0.27248129809786376
50342,0.1620514354947648,0.2789478480359549
50343,0.37020698600662716,0.6729065280529252
50344,0.1700341678079509,0.8102811001447082
50345,0.6102876764412342,0.9242897850458255
50346,0.0867633971609351,0.357489400375058
50347,0.11891361561686405,0.46667890536778717
50348,0.05523929175104642,0.016034308746945607
50349,0.02606919403069147,0.0586486670696556
50350,0.005205248771181966,0.0054172048667645014
50351,0.10973248893428318,0.2893204762467996
50352,0.09559190112478823,0.10149751763205528
50353,0.1663584343194098,0.5021344757048004
50354,0.5931742658888018,0.4735408498596035
50355,0.037587683069612084,0.10006037631708571
50356,0.5525435874363327,0.12890187074153434
50357,0.02712688843126751,0.05703931183535171
50358,0.15145253882645643,0.5459883160782023
50359,0.10813333006966949,0.3906728915903026
50360,0.024949091595777552,0.0660333138139653
50361,0.0178436108564261,0.0597675844896441
50362,0.8748177644310255,0.876520228042357
50363,0.09836307969419442,0.19723789209486225
50364,0.7671024692491627,0.9240103057908398
50365,0.14461731607317774,0.4638585129599826
50366,0.25994199274253815,0.6544584780638953
50367,0.026245660236084874,0.25768354475070326
50368,0.016486803546542722,0.49329926516676564
50369,0.2559668623598778,0.6654426336367256
50370,0.378719987635362,0.8302091165713213
50371,0.16598730726772998,0.4208908015308305
50372,0.08234190396635861,0.28976458465288124
50373,0.09816649254602178,0.37674842091023686
50374,0.19773900653716522,0.4277170766020368
50375,0.18188571437183088,0.28409655371077264
50376,0.10967654361798254,0.3193343455690137
50377,0.20349918156629296,0.9303429179887586
50378,0.022571353288223444,0.08032506801605303
50379,0.35944846803585534,0.8233454618047309
50380,0.15636926843421733,0.513571158191305
50381,0.026331039504757573,0.09696415417101396
50382,0.18716549282830827,0.5949304445915471
50383,0.25237344126353806,0.636343727118548
50384,0.06880507808066744,0.2352765445279904
50385,0.008902816484405633,0.29711219750387435
50386,0.6247651778097434,0.5038703943160123
50387,0.06825184573308532,0.14500736807788844
50388,0.0064121294637537974,0.12972143789012433
50389,0.007488301226220023,0.05757167253617872
50390,0.08486506598899136,0.5809631954277901
50391,0.09192586491257189,0.9121190367930837
50392,0.09199343093701869,0.04602441474839078
50393,0.09095331268515759,0.5623312265371938
50394,0.2786073633842456,0.5360598802419912
50395,0.9108920738511469,0.5785828817414601
50396,0.03334963279389981,0.05868251860285537
50397,0.2405884292719369,0.4829859471964474
50398,0.05055446043115793,0.2219667297257643
50399,0.24237039067114474,0.9739050090481243
50400,0.025319146909231764,0.6292643709087405
50401,0.2819114041993738,0.3124232353420768
50402,0.36468640674723113,0.9423494208315312
50403,0.14757735783250012,0.16069530613968677
50404,0.07850047428307952,0.20386604183578508
50405,0.44748547712620557,0.6192494386955192
50406,0.12058213256302787,0.6663894903331194
50407,0.06312825398585716,0.4520637964866618
50408,0.2423401845818312,0.880059616542106
50409,0.08454002243229716,0.5676784629787834
50410,0.0486388308924412,0.11273713784679293
50411,0.6280480869467057,0.8336205433860797
50412,0.17632088327981646,0.3495063344226303
50413,0.049007402564950356,0.12110357679146588
50414,0.07543939575321892,0.07317321698632775
50415,0.08084722272106479,0.19012760390985375
50416,0.05247626530457442,0.15337650764201766
50417,0.07908267497007113,0.6253541637686165
50418,0.3834090924202921,0.7705026419076427
50419,0.08316286074294792,0.19166638676046371
50420,0.10945506020170442,0.4659419170105253
50421,0.11169273443249687,0.1305495856062627
50422,0.04470826829537714,0.14151335003990811
50423,0.19692582030452435,0.8131320903129375
50424,0.5665714398431693,0.7946667775821398
50425,0.05654895980801255,0.9389774758256269
50426,0.08118689797085199,0.9610413341651088
50427,0.04789140579979919,0.034353817000685606
50428,0.4964022717470759,0.568606043447584
50429,0.0432263130981946,0.34933843440351103
50430,0.019135162670699514,0.11831632830513522
50431,0.05983671252875443,0.28335226743441033
50432,0.1406471591873698,0.8823071275060563
50433,0.06905468740830717,0.12448726552431977
50434,0.023542156597645646,0.21411131269651695
50435,0.7362472487306608,0.8974811802280324
50436,0.09728237869005915,0.9387902190017999
50437,0.14092609816313945,0.48931183506557796
50438,0.46029353418995445,0.8557018559913727
50439,0.41638787263623034,0.5779259428519349
50440,0.18404354356816258,0.4060944889087209
50441,0.5407486579157147,0.9409743841768827
50442,0.010265837885025435,0.01851698995795527
50443,0.2791848784284196,0.5109606131864923
50444,0.552334079025541,0.965135784552021
50445,0.6991472961058792,0.7756548558120737
50446,0.234584965695381,0.4038364918241666
50447,0.12784013907523636,0.3870762096164699
50448,0.22013319317416982,0.7278566844185158
50449,0.47803363965659845,0.6216575807960345
50450,0.6955430022943073,0.38586097189036267
50451,0.5958414759667153,0.8962832678029793
50452,0.009943465177597716,0.45732364200019165
50453,0.47725134092663346,0.7188389028994154
50454,0.03314390290549082,0.7689178970419562
50455,0.5111767241695955,0.7097855229233357
50456,0.03874668631233932,0.12013777375074645
50457,0.05654563426247319,0.14818300370102425
50458,0.1010904349480843,0.8480332329153228
50459,0.17153944387940687,0.5901491144685121
50460,0.159070059690617,0.3742870336684515
50461,0.6378655362472121,0.4660193290445692
50462,0.3324757869528279,0.761373402592377
50463,0.052535601767931324,0.259134305731407
50464,0.01914095404557082,0.16385737365049616
50465,0.008788384289312268,0.036329916009778127
50466,0.11916902680982612,0.35410406552391205
50467,0.7906981272865395,0.6156797886922406
50468,0.03654216496383104,0.0692302457404185
50469,0.37526124961719587,0.38918238428493246
50470,0.015573499452130312,0.09390123554910261
50471,0.6882937668509362,0.8824291078193984
50472,0.19942604171987333,0.8470170701836447
50473,0.32923528002513547,0.6238562361311888
50474,0.7836436011816551,0.9507063061493014
50475,0.08169350913945458,0.8894758935576984
50476,0.06788777016562018,0.30966509813946685
50477,0.05116499359663436,0.5039928759038628
50478,0.027369370780891245,0.0700088104503906
50479,0.025602809085290463,0.06495276322644647
50480,0.10044767930102136,0.5241384389309073
50481,0.4310188357247177,0.8049732249799703
50482,0.26584815117597727,0.3306508405386196
50483,0.06759152786378632,0.1723283261875548
50484,0.17612117750024886,0.3737335552590469
50485,0.005440715741021613,0.1264492581049312
50486,0.06249132436868663,0.9438697034386804
50487,0.06917805419357895,0.05840596440349564
50488,0.22269783524986034,0.9151164740796196
50489,0.161443534668971,0.8721365253865965
50490,0.03080889284395939,0.14665331397413173
50491,0.08724565299887958,0.18227421496653884
50492,0.05132442883215715,0.17429320925185912
50493,0.017227475443507567,0.4869558736727701
50494,0.08298897354244751,0.06789152322979672
50495,0.4383826807683872,0.8464037480504754
50496,0.18667630933938525,0.7943011947813919
50497,0.1303500473506196,0.20032830048506584
50498,0.0491931928245874,0.23615053351505558
50499,0.023553641507953603,0.23356977086029834
50500,0.8228101753088273,0.8738310166540165
50501,0.0602714531413438,0.24083743468593902
50502,0.09583613196596194,0.3838930438699823
50503,0.0288778751684227,0.08709474412625978
50504,0.5395317125970089,0.9282615946230872
50505,0.009716383647298078,0.02996642964736233
50506,0.1054626305267132,0.22550893753429868
50507,0.05216039700321168,0.03593900028294834
50508,0.025661667755210563,0.12523831299434238
50509,0.5046546624585023,0.10475340397335627
50510,0.06134585620429944,0.30969310907546505
50511,0.019721000193439697,0.8351087359631002
50512,0.043143518915776245,0.309704086705677
50513,0.16103408344976544,0.26533381001711775
50514,0.6671943214185699,0.8692844369758157
50515,0.046820413155474735,0.03263433706509456
50516,0.2845279507563954,0.28086734881476744
50517,0.008722833506957177,0.09555033717610863
50518,0.1594107609812919,0.5189560778546414
50519,0.033745699913568634,0.07820883538408495
50520,0.17204162766329656,0.49691077705132003
50521,0.6812806280450618,0.46917342689019365
50522,0.46378681331776755,0.8974763694928847
50523,0.12350689969267052,0.8628428203912928
50524,0.050697003780561176,0.1760019361722805
50525,0.048986548714045744,0.8349677146991559
50526,0.10795532606592849,0.8044539377608183
50527,0.08430207311391168,0.19803972145244608
50528,0.1245980520074211,0.266417065541255
50529,0.07514488120333802,0.12545168097967102
50530,0.16421536589933497,0.963882097979162
50531,0.31057295514807215,0.6389246856780278
50532,0.06269339767424782,0.21048362676790247
50533,0.15796071979160659,0.18098242422740668
50534,0.011670933629044967,0.05661102590303611
50535,0.039859611617064056,0.06252190495710233
50536,0.049260113821782935,0.2025854571145134
50537,0.11459076661747981,0.16483549896225771
50538,0.1328390546698229,0.26506818667901083
50539,0.013149663573665791,0.17901440051277356
50540,0.10024881054981356,0.38364429363020713
50541,0.08031265694864427,0.8815173328877408
50542,0.22042775920403473,0.5424624549297228
50543,0.4142990415979932,0.6183808370637509
50544,0.03976900210414407,0.02202067652951085
50545,0.3579178048789493,0.34830775942978615
50546,0.22843944414163805,0.41154844808276814
50547,0.05888972880218317,0.3564665124358521
50548,0.7045064090203071,0.7732858330907557
50549,0.24121995640668756,0.11103118028007178
50550,0.1972702403383538,0.6601658581823591
50551,0.026468581767911194,0.8817441095439019
50552,0.6770629845709689,0.8533095155220444
50553,0.019016552163456293,0.1112275139619499
50554,0.06159041925481598,0.3550674748263854
50555,0.8181234407787615,0.8908232504438117
50556,0.08049845005584641,0.26530936002327316
50557,0.08088108171179366,0.1998051370327682
50558,0.010006709192310347,0.0380674939808504
50559,0.7812754883014871,0.8889778332045725
50560,0.22111620881781327,0.9653228866771044
50561,0.06553504337264308,0.23042686969190246
50562,0.04164362035636464,0.4588721192830239
50563,0.14288427943540238,0.11648385427407966
50564,0.4119051298052969,0.9510586840015699
50565,0.19240344719821817,0.9567378969465778
50566,0.07971952647533775,0.44097868292473474
50567,0.708020615328481,0.4115975982776043
50568,0.01700839708780112,0.28729056267711756
50569,0.016563519398242365,0.02289849476937942
50570,0.3577212071096996,0.6214534440894361
50571,0.13545380146582847,0.2141470193600671
50572,0.12809543606666662,0.3076126467744589
50573,0.03391953033561312,0.5957557830992131
50574,0.23429954500524586,0.6125118215405534
50575,0.010724114383898664,0.09272951298438507
50576,0.10473121548497684,0.25727699680082716
50577,0.12953381126099117,0.9106421671893777
50578,0.03053428793453729,0.5124067187448164
50579,0.050191313791730564,0.11058903474065863
50580,0.11003574866764504,0.14838054293325978
50581,0.8472026025977497,0.9596468692397129
50582,0.06785101087862096,0.27291763866922597
50583,0.13195607491215713,0.2784392502210222
50584,0.05651374252379911,0.1614090921407792
50585,0.09594235094497319,0.10012901632389987
50586,0.2289316871763176,0.8281002313764155
50587,0.0188562850408352,0.07705807384937027
50588,0.46048233579366965,0.6259247478964511
50589,0.23952731368270586,0.8918470305139267
50590,0.8732613143400353,0.9290518616460942
50591,0.12173622983780225,0.27837996827098516
50592,0.5366225247591148,0.9405466897173699
